#  k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c
0.254930E+00 0.103940E+05 0.750692E+04 0.617998E+00 0.101884E+01 0.173536E+02 0.103940E+05 0.994259E+04 0.962498E+04 -0.235853E-01 0.968861E+04 0.933381E+04 0.266646E+01
0.258136E+00 0.102241E+05 0.743080E+04 -0.713280E-01 0.978465E+00 0.167208E+02 0.102241E+05 0.978732E+04 0.947465E+04 -0.232169E-01 0.953597E+04 0.919586E+04 0.252433E+01
0.261383E+00 0.100525E+05 0.733258E+04 0.106496E+01 0.938826E+00 0.165678E+02 0.100525E+05 0.962719E+04 0.931966E+04 -0.228371E-01 0.937931E+04 0.904892E+04 0.242174E+01
0.264671E+00 0.987867E+04 0.721107E+04 0.950067E-01 0.899880E+00 0.155565E+02 0.987867E+04 0.946157E+04 0.915929E+04 -0.224441E-01 0.921801E+04 0.889242E+04 0.235688E+01
0.268000E+00 0.970264E+04 0.706755E+04 -0.380462E+00 0.861661E+00 0.149093E+02 0.970264E+04 0.929062E+04 0.899378E+04 -0.220386E-01 0.905217E+04 0.872699E+04 0.232467E+01
0.271371E+00 0.952484E+04 0.690563E+04 0.209184E+01 0.824268E+00 0.143710E+02 0.952484E+04 0.911530E+04 0.882410E+04 -0.216228E-01 0.888258E+04 0.855434E+04 0.231745E+01
0.274785E+00 0.934618E+04 0.673082E+04 0.187616E+01 0.787902E+00 0.139874E+02 0.934618E+04 0.893724E+04 0.865172E+04 -0.212004E-01 0.871067E+04 0.837710E+04 0.232582E+01
0.278241E+00 0.916789E+04 0.654988E+04 0.482217E+00 0.752751E+00 0.136460E+02 0.916789E+04 0.875854E+04 0.847870E+04 -0.207764E-01 0.853827E+04 0.819849E+04 0.233970E+01
0.281741E+00 0.899142E+04 0.637012E+04 0.660166E+00 0.719002E+00 0.127122E+02 0.899142E+04 0.858155E+04 0.830735E+04 -0.203565E-01 0.836748E+04 0.802200E+04 0.234940E+01
0.285285E+00 0.881821E+04 0.619853E+04 0.329273E+00 0.686842E+00 0.122614E+02 0.881821E+04 0.840859E+04 0.813991E+04 -0.199462E-01 0.820036E+04 0.785094E+04 0.234665E+01
0.288873E+00 0.864956E+04 0.604104E+04 0.566578E+00 0.656383E+00 0.117490E+02 0.864956E+04 0.824169E+04 0.797833E+04 -0.195503E-01 0.803874E+04 0.768812E+04 0.232540E+01
0.292507E+00 0.848649E+04 0.590188E+04 0.145779E+01 0.627680E+00 0.109944E+02 0.848649E+04 0.808236E+04 0.782410E+04 -0.191723E-01 0.788399E+04 0.753554E+04 0.228239E+01
0.296186E+00 0.832960E+04 0.578309E+04 0.419825E+00 0.600727E+00 0.102861E+02 0.832960E+04 0.793143E+04 0.767795E+04 -0.188142E-01 0.773690E+04 0.739412E+04 0.221734E+01
0.299912E+00 0.817905E+04 0.568443E+04 0.105438E+00 0.575433E+00 0.977235E+01 0.817905E+04 0.778899E+04 0.754005E+04 -0.184763E-01 0.759759E+04 0.726373E+04 0.213281E+01
0.303684E+00 0.803449E+04 0.560340E+04 0.118383E+01 0.551647E+00 0.974370E+01 0.803449E+04 0.765437E+04 0.740975E+04 -0.181570E-01 0.746548E+04 0.714313E+04 0.203374E+01
0.307504E+00 0.789516E+04 0.553567E+04 0.889394E+00 0.529188E+00 0.945697E+01 0.789516E+04 0.752623E+04 0.728570E+04 -0.178530E-01 0.733944E+04 0.703021E+04 0.192666E+01
0.311372E+00 0.775999E+04 0.547572E+04 0.282583E+00 0.507841E+00 0.902046E+01 0.775999E+04 0.740282E+04 0.716622E+04 -0.175602E-01 0.721790E+04 0.692231E+04 0.181878E+01
0.315289E+00 0.762774E+04 0.541755E+04 0.541539E+00 0.487398E+00 0.879693E+01 0.762774E+04 0.728215E+04 0.704941E+04 -0.172740E-01 0.709908E+04 0.681653E+04 0.171698E+01
0.319254E+00 0.749718E+04 0.535557E+04 0.342676E+00 0.467678E+00 0.802535E+01 0.749718E+04 0.716232E+04 0.693338E+04 -0.169897E-01 0.698130E+04 0.671018E+04 0.162701E+01
0.323270E+00 0.736725E+04 0.528528E+04 0.204942E-01 0.448544E+00 0.779135E+01 0.736725E+04 0.704171E+04 0.681662E+04 -0.167035E-01 0.686307E+04 0.660110E+04 0.155265E+01
0.327336E+00 0.723717E+04 0.520387E+04 0.624192E+00 0.429901E+00 0.768880E+01 0.723717E+04 0.691925E+04 0.669808E+04 -0.164131E-01 0.674341E+04 0.648792E+04 0.149544E+01
0.331454E+00 0.710658E+04 0.511056E+04 0.838064E+00 0.411715E+00 0.743213E+01 0.710658E+04 0.679448E+04 0.657730E+04 -0.161171E-01 0.662190E+04 0.637026E+04 0.145452E+01
0.335623E+00 0.697552E+04 0.500659E+04 0.418680E+00 0.393999E+00 0.660471E+01 0.697552E+04 0.666766E+04 0.645450E+04 -0.158162E-01 0.649869E+04 0.624871E+04 0.142699E+01
0.339844E+00 0.684445E+04 0.489493E+04 0.565827E-01 0.376814E+00 0.650475E+01 0.684445E+04 0.653963E+04 0.633056E+04 -0.155125E-01 0.637453E+04 0.612470E+04 0.140845E+01
0.344119E+00 0.671412E+04 0.477974E+04 0.574038E+00 0.360225E+00 0.606780E+01 0.671412E+04 0.641166E+04 0.620669E+04 -0.152089E-01 0.625054E+04 0.600021E+04 0.139377E+01
0.348448E+00 0.658544E+04 0.466567E+04 0.271938E+00 0.344318E+00 0.591963E+01 0.658544E+04 0.628526E+04 0.608432E+04 -0.149091E-01 0.612804E+04 0.587743E+04 0.137796E+01
0.352830E+00 0.645930E+04 0.455705E+04 0.539248E+00 0.329153E+00 0.560549E+01 0.645930E+04 0.616186E+04 0.596487E+04 -0.146164E-01 0.600831E+04 0.575843E+04 0.135690E+01
0.357269E+00 0.633647E+04 0.445720E+04 0.188274E-02 0.314773E+00 0.537398E+01 0.633647E+04 0.604262E+04 0.584942E+04 -0.143335E-01 0.589241E+04 0.564477E+04 0.132797E+01
0.361763E+00 0.621743E+04 0.436795E+04 0.756287E+00 0.301176E+00 0.515674E+01 0.621743E+04 0.592825E+04 0.573872E+04 -0.140622E-01 0.578098E+04 0.553734E+04 0.129035E+01
0.366313E+00 0.610233E+04 0.428941E+04 0.295691E+00 0.288337E+00 0.493767E+01 0.610233E+04 0.581886E+04 0.563282E+04 -0.138027E-01 0.567416E+04 0.543613E+04 0.124497E+01
0.370921E+00 0.599094E+04 0.422003E+04 0.333190E+00 0.276189E+00 0.471014E+01 0.599094E+04 0.571404E+04 0.553134E+04 -0.135541E-01 0.557160E+04 0.534040E+04 0.119423E+01
0.375586E+00 0.588275E+04 0.415700E+04 0.316398E+00 0.264651E+00 0.456825E+01 0.588275E+04 0.561291E+04 0.543344E+04 -0.133142E-01 0.547252E+04 0.524876E+04 0.114141E+01
0.380311E+00 0.577704E+04 0.409684E+04 0.569649E-01 0.253632E+00 0.429010E+01 0.577704E+04 0.551433E+04 0.533800E+04 -0.130803E-01 0.537591E+04 0.515955E+04 0.109000E+01
0.385094E+00 0.567308E+04 0.403613E+04 0.405070E+00 0.243050E+00 0.422108E+01 0.567308E+04 0.541713E+04 0.524391E+04 -0.128497E-01 0.528074E+04 0.507109E+04 0.104303E+01
0.389938E+00 0.557020E+04 0.397208E+04 0.332804E+00 0.232838E+00 0.395327E+01 0.557020E+04 0.532032E+04 0.515019E+04 -0.126201E-01 0.518609E+04 0.498205E+04 0.100254E+01
0.394843E+00 0.546794E+04 0.390312E+04 0.117692E+00 0.222956E+00 0.384534E+01 0.546794E+04 0.522327E+04 0.505624E+04 -0.123899E-01 0.509140E+04 0.489165E+04 0.969242E+00
0.399809E+00 0.536615E+04 0.382905E+04 0.241672E+00 0.213386E+00 0.366521E+01 0.536615E+04 0.512581E+04 0.496190E+04 -0.121587E-01 0.499648E+04 0.479979E+04 0.942529E+00
0.404839E+00 0.526492E+04 0.375100E+04 0.235323E+00 0.204135E+00 0.348905E+01 0.526492E+04 0.502820E+04 0.486741E+04 -0.119271E-01 0.490155E+04 0.470700E+04 0.920719E+00
0.409931E+00 0.516462E+04 0.367110E+04 0.155053E+00 0.195225E+00 0.337963E+01 0.516462E+04 0.493110E+04 0.477341E+04 -0.116968E-01 0.480718E+04 0.461429E+04 0.901510E+00
0.415087E+00 0.506574E+04 0.359191E+04 0.164225E+00 0.186681E+00 0.319742E+01 0.506574E+04 0.483529E+04 0.468066E+04 -0.114695E-01 0.471407E+04 0.452287E+04 0.882523E+00
0.420308E+00 0.496877E+04 0.351582E+04 0.302242E+00 0.178525E+00 0.307621E+01 0.496877E+04 0.474159E+04 0.458996E+04 -0.112473E-01 0.462293E+04 0.443386E+04 0.861825E+00
0.425595E+00 0.487410E+04 0.344454E+04 0.158306E+00 0.170766E+00 0.294281E+01 0.487410E+04 0.465057E+04 0.450184E+04 -0.110314E-01 0.453430E+04 0.434808E+04 0.838306E+00
0.430948E+00 0.478191E+04 0.337874E+04 0.257431E+00 0.163396E+00 0.281282E+01 0.478191E+04 0.456251E+04 0.441660E+04 -0.108225E-01 0.444843E+04 0.426583E+04 0.811829E+00
0.436369E+00 0.469220E+04 0.331801E+04 0.426375E-01 0.156396E+00 0.270787E+01 0.469220E+04 0.447733E+04 0.433414E+04 -0.106204E-01 0.436527E+04 0.418689E+04 0.783160E+00
0.441858E+00 0.460472E+04 0.326104E+04 0.250316E+00 0.149729E+00 0.256117E+01 0.460472E+04 0.439462E+04 0.425407E+04 -0.104242E-01 0.428444E+04 0.411063E+04 0.753657E+00
0.447416E+00 0.451909E+04 0.320601E+04 0.146854E+00 0.143360E+00 0.248789E+01 0.451909E+04 0.431378E+04 0.417581E+04 -0.102324E-01 0.420544E+04 0.403616E+04 0.724879E+00
0.453043E+00 0.443492E+04 0.315112E+04 0.112487E+00 0.137252E+00 0.238262E+01 0.443492E+04 0.423418E+04 0.409876E+04 -0.100436E-01 0.412769E+04 0.396260E+04 0.698163E+00
0.458742E+00 0.435186E+04 0.309502E+04 0.176688E+00 0.131376E+00 0.224201E+01 0.435186E+04 0.415534E+04 0.402244E+04 -0.985661E-02 0.405075E+04 0.388929E+04 0.674306E+00
0.464512E+00 0.426973E+04 0.303713E+04 0.101524E+00 0.125717E+00 0.218050E+01 0.426973E+04 0.407700E+04 0.394660E+04 -0.967078E-02 0.397437E+04 0.381595E+04 0.653424E+00
0.470355E+00 0.418850E+04 0.297771E+04 0.985736E-01 0.120268E+00 0.210120E+01 0.418850E+04 0.399918E+04 0.387127E+04 -0.948618E-02 0.389857E+04 0.374268E+04 0.634995E+00
0.476271E+00 0.410830E+04 0.291767E+04 0.155762E+00 0.115032E+00 0.196714E+01 0.410830E+04 0.392213E+04 0.379668E+04 -0.930342E-02 0.382357E+04 0.366992E+04 0.618084E+00
0.482262E+00 0.402936E+04 0.285828E+04 0.127157E+00 0.110015E+00 0.190964E+01 0.402936E+04 0.384625E+04 0.372323E+04 -0.912342E-02 0.374970E+04 0.359825E+04 0.601648E+00
0.488328E+00 0.395190E+04 0.280072E+04 0.119958E+00 0.105220E+00 0.182299E+01 0.395190E+04 0.377191E+04 0.365126E+04 -0.894707E-02 0.367729E+04 0.352823E+04 0.584845E+00
0.494471E+00 0.387612E+04 0.274578E+04 0.732537E-01 0.100647E+00 0.174398E+01 0.387612E+04 0.369938E+04 0.358105E+04 -0.877504E-02 0.360662E+04 0.346022E+04 0.567244E+00
0.500690E+00 0.380206E+04 0.269361E+04 0.155778E+00 0.962887E-01 0.166478E+01 0.380206E+04 0.362874E+04 0.351267E+04 -0.860748E-02 0.353773E+04 0.339428E+04 0.548890E+00
0.506988E+00 0.372965E+04 0.264381E+04 0.630705E-01 0.921324E-01 0.161542E+01 0.372965E+04 0.355987E+04 0.344600E+04 -0.844410E-02 0.347052E+04 0.333022E+04 0.530217E+00
0.513365E+00 0.365872E+04 0.259558E+04 0.112989E+00 0.881607E-01 0.152130E+01 0.365872E+04 0.349249E+04 0.338078E+04 -0.828428E-02 0.340476E+04 0.326761E+04 0.511853E+00
0.519823E+00 0.358908E+04 0.254800E+04 0.917796E-01 0.843574E-01 0.144411E+01 0.358908E+04 0.342630E+04 0.331670E+04 -0.812726E-02 0.334017E+04 0.320603E+04 0.494386E+00
0.526361E+00 0.352055E+04 0.250043E+04 0.666138E-01 0.807095E-01 0.141039E+01 0.352055E+04 0.336104E+04 0.325353E+04 -0.797247E-02 0.327652E+04 0.314515E+04 0.478177E+00
0.532982E+00 0.345303E+04 0.245257E+04 0.919186E-01 0.772073E-01 0.135056E+01 0.345303E+04 0.329659E+04 0.319114E+04 -0.781960E-02 0.321370E+04 0.308482E+04 0.463267E+00
0.539686E+00 0.338651E+04 0.240458E+04 0.904985E-01 0.738465E-01 0.129039E+01 0.338651E+04 0.323297E+04 0.312956E+04 -0.766869E-02 0.315170E+04 0.302511E+04 0.449411E+00
0.546474E+00 0.332106E+04 0.235696E+04 0.791852E-01 0.706254E-01 0.121934E+01 0.332106E+04 0.317031E+04 0.306890E+04 -0.752004E-02 0.309065E+04 0.296623E+04 0.436201E+00
0.553349E+00 0.325677E+04 0.231026E+04 0.596297E-01 0.675430E-01 0.116753E+01 0.325677E+04 0.310878E+04 0.300933E+04 -0.737408E-02 0.303069E+04 0.290846E+04 0.423232E+00
0.560309E+00 0.319374E+04 0.226495E+04 0.768121E-01 0.645978E-01 0.113372E+01 0.319374E+04 0.304852E+04 0.295100E+04 -0.723114E-02 0.297196E+04 0.285199E+04 0.410245E+00
0.567357E+00 0.313200E+04 0.222117E+04 0.616424E-01 0.617852E-01 0.107535E+01 0.313200E+04 0.298958E+04 0.289395E+04 -0.709135E-02 0.291450E+04 0.279688E+04 0.397192E+00
0.574493E+00 0.307151E+04 0.217878E+04 0.678412E-01 0.590985E-01 0.102134E+01 0.307151E+04 0.293193E+04 0.283814E+04 -0.695458E-02 0.285827E+04 0.274307E+04 0.384211E+00
0.581719E+00 0.301220E+04 0.213743E+04 0.615777E-01 0.565296E-01 0.976694E+00 0.301220E+04 0.287542E+04 0.278344E+04 -0.682056E-02 0.280316E+04 0.269035E+04 0.371539E+00
0.589037E+00 0.295397E+04 0.209671E+04 0.616068E-01 0.540706E-01 0.931467E+00 0.295397E+04 0.281993E+04 0.272972E+04 -0.668891E-02 0.274904E+04 0.263855E+04 0.359394E+00
0.596446E+00 0.289673E+04 0.205637E+04 0.559332E-01 0.517150E-01 0.902285E+00 0.289673E+04 0.276533E+04 0.267687E+04 -0.655941E-02 0.269581E+04 0.258751E+04 0.347890E+00
0.603948E+00 0.284046E+04 0.201633E+04 0.508748E-01 0.494579E-01 0.873395E+00 0.284046E+04 0.271160E+04 0.262485E+04 -0.643195E-02 0.264343E+04 0.253720E+04 0.336999E+00
0.611545E+00 0.278515E+04 0.197672E+04 0.500094E-01 0.472961E-01 0.829248E+00 0.278515E+04 0.265874E+04 0.257369E+04 -0.630657E-02 0.259191E+04 0.248766E+04 0.326590E+00
0.619237E+00 0.273083E+04 0.193779E+04 0.467356E-01 0.452272E-01 0.789943E+00 0.273083E+04 0.260683E+04 0.252343E+04 -0.618342E-02 0.254131E+04 0.243902E+04 0.316496E+00
0.627026E+00 0.267752E+04 0.189973E+04 0.523694E-01 0.432487E-01 0.756371E+00 0.267752E+04 0.255591E+04 0.247414E+04 -0.606264E-02 0.249168E+04 0.239134E+04 0.306593E+00
0.634913E+00 0.262526E+04 0.186263E+04 0.425034E-01 0.413576E-01 0.715526E+00 0.262526E+04 0.250602E+04 0.242584E+04 -0.594430E-02 0.244304E+04 0.234467E+04 0.296840E+00
0.642899E+00 0.257401E+04 0.182645E+04 0.417230E-01 0.395498E-01 0.680376E+00 0.257401E+04 0.245712E+04 0.237852E+04 -0.582833E-02 0.239536E+04 0.229897E+04 0.287278E+00
0.650986E+00 0.252374E+04 0.179103E+04 0.427605E-01 0.378209E-01 0.654796E+00 0.252374E+04 0.240917E+04 0.233210E+04 -0.571458E-02 0.234861E+04 0.225415E+04 0.277989E+00
0.659174E+00 0.247439E+04 0.175619E+04 0.396535E-01 0.361665E-01 0.628990E+00 0.247439E+04 0.236209E+04 0.228653E+04 -0.560291E-02 0.230271E+04 0.221014E+04 0.269045E+00
0.667466E+00 0.242593E+04 0.172185E+04 0.362700E-01 0.345828E-01 0.599643E+00 0.242593E+04 0.231584E+04 0.224175E+04 -0.549319E-02 0.225761E+04 0.216687E+04 0.260470E+00
0.675861E+00 0.237834E+04 0.168801E+04 0.334441E-01 0.330671E-01 0.572885E+00 0.237834E+04 0.227040E+04 0.219776E+04 -0.538540E-02 0.221331E+04 0.212434E+04 0.252235E+00
0.684363E+00 0.233162E+04 0.165473E+04 0.357007E-01 0.316168E-01 0.552718E+00 0.233162E+04 0.222578E+04 0.215457E+04 -0.527957E-02 0.216982E+04 0.208256E+04 0.244280E+00
0.692971E+00 0.228577E+04 0.162210E+04 0.314317E-01 0.302296E-01 0.532764E+00 0.228577E+04 0.218200E+04 0.211219E+04 -0.517572E-02 0.212714E+04 0.204158E+04 0.236546E+00
0.701687E+00 0.224080E+04 0.159017E+04 0.304514E-01 0.289031E-01 0.510072E+00 0.224080E+04 0.213906E+04 0.207063E+04 -0.507388E-02 0.208528E+04 0.200141E+04 0.229004E+00
0.710514E+00 0.219668E+04 0.155892E+04 0.301252E-01 0.276346E-01 0.485751E+00 0.219668E+04 0.209696E+04 0.202987E+04 -0.497400E-02 0.204423E+04 0.196203E+04 0.221657E+00
0.719451E+00 0.215340E+04 0.152829E+04 0.281945E-01 0.264216E-01 0.462393E+00 0.215340E+04 0.205566E+04 0.198989E+04 -0.487603E-02 0.200396E+04 0.192341E+04 0.214532E+00
0.728500E+00 0.211093E+04 0.149821E+04 0.279663E-01 0.252612E-01 0.441298E+00 0.211093E+04 0.201512E+04 0.195065E+04 -0.477988E-02 0.196445E+04 0.188549E+04 0.207647E+00
0.737663E+00 0.206924E+04 0.146864E+04 0.258002E-01 0.241511E-01 0.421635E+00 0.206924E+04 0.197533E+04 0.191214E+04 -0.468550E-02 0.192566E+04 0.184827E+04 0.201008E+00
0.746942E+00 0.202834E+04 0.143959E+04 0.251776E-01 0.230891E-01 0.403773E+00 0.202834E+04 0.193628E+04 0.187433E+04 -0.459286E-02 0.188759E+04 0.181172E+04 0.194597E+00
0.756338E+00 0.198819E+04 0.141107E+04 0.241547E-01 0.220732E-01 0.385176E+00 0.198819E+04 0.189795E+04 0.183723E+04 -0.450195E-02 0.185022E+04 0.177585E+04 0.188388E+00
0.765851E+00 0.194881E+04 0.138310E+04 0.231250E-01 0.211018E-01 0.365876E+00 0.194881E+04 0.186036E+04 0.180083E+04 -0.441277E-02 0.181357E+04 0.174068E+04 0.182362E+00
0.775484E+00 0.191018E+04 0.135570E+04 0.217136E-01 0.201729E-01 0.347795E+00 0.191018E+04 0.182348E+04 0.176514E+04 -0.432530E-02 0.177762E+04 0.170618E+04 0.176512E+00
0.785239E+00 0.187228E+04 0.132883E+04 0.211889E-01 0.192846E-01 0.335944E+00 0.187228E+04 0.178730E+04 0.173012E+04 -0.423949E-02 0.174235E+04 0.167234E+04 0.170838E+00
0.795116E+00 0.183510E+04 0.130247E+04 0.200736E-01 0.184350E-01 0.326570E+00 0.183510E+04 0.175181E+04 0.169576E+04 -0.415531E-02 0.170775E+04 0.163913E+04 0.165347E+00
0.805118E+00 0.179861E+04 0.127658E+04 0.191389E-01 0.176224E-01 0.313662E+00 0.179861E+04 0.171699E+04 0.166205E+04 -0.407269E-02 0.167380E+04 0.160655E+04 0.160036E+00
0.815245E+00 0.176282E+04 0.125118E+04 0.181488E-01 0.168452E-01 0.297442E+00 0.176282E+04 0.168282E+04 0.162897E+04 -0.399164E-02 0.164049E+04 0.157458E+04 0.154900E+00
0.825499E+00 0.172770E+04 0.122625E+04 0.173637E-01 0.161020E-01 0.284139E+00 0.172770E+04 0.164929E+04 0.159652E+04 -0.391212E-02 0.160781E+04 0.154321E+04 0.149927E+00
0.835882E+00 0.169325E+04 0.120180E+04 0.166737E-01 0.153914E-01 0.269080E+00 0.169325E+04 0.161641E+04 0.156469E+04 -0.383412E-02 0.157575E+04 0.151244E+04 0.145108E+00
0.846396E+00 0.165947E+04 0.117783E+04 0.159294E-01 0.147119E-01 0.257602E+00 0.165947E+04 0.158416E+04 0.153347E+04 -0.375762E-02 0.154431E+04 0.148227E+04 0.140437E+00
0.857043E+00 0.162632E+04 0.115432E+04 0.154798E-01 0.140621E-01 0.251590E+00 0.162632E+04 0.155252E+04 0.150284E+04 -0.368257E-02 0.151346E+04 0.145267E+04 0.135911E+00
0.867823E+00 0.159381E+04 0.113125E+04 0.146248E-01 0.134407E-01 0.237987E+00 0.159381E+04 0.152148E+04 0.147280E+04 -0.360895E-02 0.148321E+04 0.142363E+04 0.131531E+00
0.878739E+00 0.156192E+04 0.110862E+04 0.138397E-01 0.128466E-01 0.224952E+00 0.156192E+04 0.149104E+04 0.144333E+04 -0.353674E-02 0.145353E+04 0.139515E+04 0.127293E+00
0.889792E+00 0.153063E+04 0.108642E+04 0.132148E-01 0.122785E-01 0.215434E+00 0.153063E+04 0.146118E+04 0.141442E+04 -0.346591E-02 0.142442E+04 0.136721E+04 0.123190E+00
0.900984E+00 0.149995E+04 0.106464E+04 0.127592E-01 0.117353E-01 0.208470E+00 0.149995E+04 0.143189E+04 0.138607E+04 -0.339643E-02 0.139586E+04 0.133980E+04 0.119216E+00
0.912318E+00 0.146986E+04 0.104329E+04 0.122547E-01 0.112159E-01 0.199519E+00 0.146986E+04 0.140316E+04 0.135826E+04 -0.332829E-02 0.136786E+04 0.131292E+04 0.115367E+00
0.923793E+00 0.144035E+04 0.102235E+04 0.116251E-01 0.107194E-01 0.186600E+00 0.144035E+04 0.137499E+04 0.133099E+04 -0.326147E-02 0.134039E+04 0.128657E+04 0.111640E+00
0.935413E+00 0.141140E+04 0.100181E+04 0.110618E-01 0.102447E-01 0.183278E+00 0.141140E+04 0.134736E+04 0.130425E+04 -0.319593E-02 0.131346E+04 0.126071E+04 0.108033E+00
0.947179E+00 0.138302E+04 0.981670E+03 0.105869E-01 0.979079E-02 0.173183E+00 0.138302E+04 0.132026E+04 0.127802E+04 -0.313166E-02 0.128704E+04 0.123536E+04 0.104540E+00
0.959092E+00 0.135518E+04 0.961914E+03 0.101676E-01 0.935686E-02 0.164158E+00 0.135518E+04 0.129369E+04 0.125229E+04 -0.306862E-02 0.126114E+04 0.121050E+04 0.101159E+00
0.971157E+00 0.132787E+04 0.942538E+03 0.971119E-02 0.894198E-02 0.158788E+00 0.132787E+04 0.126762E+04 0.122706E+04 -0.300680E-02 0.123573E+04 0.118611E+04 0.978860E-01
0.983373E+00 0.130110E+04 0.923539E+03 0.922337E-02 0.854538E-02 0.149337E+00 0.130110E+04 0.124207E+04 0.120232E+04 -0.294617E-02 0.121081E+04 0.116220E+04 0.947169E-01
0.995742E+00 0.127485E+04 0.904908E+03 0.882302E-02 0.816623E-02 0.143273E+00 0.127485E+04 0.121700E+04 0.117806E+04 -0.288673E-02 0.118638E+04 0.113875E+04 0.916486E-01
0.100827E+01 0.124910E+04 0.886637E+03 0.848198E-02 0.780377E-02 0.137054E+00 0.124910E+04 0.119243E+04 0.115427E+04 -0.282843E-02 0.116242E+04 0.111575E+04 0.886784E-01
0.102095E+01 0.122385E+04 0.868721E+03 0.809318E-02 0.745728E-02 0.130654E+00 0.122385E+04 0.116833E+04 0.113094E+04 -0.277126E-02 0.113893E+04 0.109320E+04 0.858033E-01
0.103379E+01 0.119910E+04 0.851150E+03 0.769138E-02 0.712602E-02 0.127716E+00 0.119910E+04 0.114469E+04 0.110806E+04 -0.271520E-02 0.111589E+04 0.107109E+04 0.830198E-01
0.104679E+01 0.117482E+04 0.833921E+03 0.735293E-02 0.680937E-02 0.118457E+00 0.117482E+04 0.112152E+04 0.108563E+04 -0.266023E-02 0.109329E+04 0.104941E+04 0.803254E-01
0.105996E+01 0.115101E+04 0.817027E+03 0.705957E-02 0.650669E-02 0.116436E+00 0.115101E+04 0.109879E+04 0.106363E+04 -0.260633E-02 0.107114E+04 0.102814E+04 0.777171E-01
0.107329E+01 0.112767E+04 0.800462E+03 0.674525E-02 0.621736E-02 0.108118E+00 0.112767E+04 0.107651E+04 0.104206E+04 -0.255347E-02 0.104942E+04 0.100730E+04 0.751922E-01
0.108679E+01 0.110479E+04 0.784220E+03 0.641603E-02 0.594080E-02 0.105258E+00 0.110479E+04 0.105466E+04 0.102091E+04 -0.250165E-02 0.102812E+04 0.986854E+03 0.727482E-01
0.110047E+01 0.108234E+04 0.768293E+03 0.613374E-02 0.567642E-02 0.995586E-01 0.108234E+04 0.103324E+04 0.100018E+04 -0.245084E-02 0.100724E+04 0.966809E+03 0.703824E-01
0.111431E+01 0.106034E+04 0.752679E+03 0.588184E-02 0.542374E-02 0.962245E-01 0.106034E+04 0.101224E+04 0.979846E+03 -0.240102E-02 0.986761E+03 0.947158E+03 0.680926E-01
0.112832E+01 0.103877E+04 0.737370E+03 0.561655E-02 0.518222E-02 0.920091E-01 0.103877E+04 0.991644E+03 0.959913E+03 -0.235217E-02 0.966686E+03 0.927891E+03 0.658762E-01
0.114252E+01 0.101762E+04 0.722361E+03 0.534827E-02 0.495138E-02 0.866144E-01 0.101762E+04 0.971456E+03 0.940371E+03 -0.230429E-02 0.947006E+03 0.909001E+03 0.637310E-01
0.115689E+01 0.996890E+03 0.707647E+03 0.511849E-02 0.473075E-02 0.847217E-01 0.996890E+03 0.951664E+03 0.921212E+03 -0.225734E-02 0.927711E+03 0.890483E+03 0.616548E-01
0.117144E+01 0.976562E+03 0.693220E+03 0.490254E-02 0.451986E-02 0.789205E-01 0.976562E+03 0.932259E+03 0.902428E+03 -0.221131E-02 0.908795E+03 0.872326E+03 0.596452E-01
0.118617E+01 0.956636E+03 0.679078E+03 0.467316E-02 0.431833E-02 0.747742E-01 0.956636E+03 0.913237E+03 0.884015E+03 -0.216619E-02 0.890252E+03 0.854529E+03 0.577003E-01
0.120109E+01 0.937103E+03 0.665215E+03 0.445858E-02 0.412572E-02 0.736000E-01 0.937103E+03 0.894591E+03 0.865965E+03 -0.212196E-02 0.872074E+03 0.837081E+03 0.558181E-01
0.121620E+01 0.917954E+03 0.651625E+03 0.427127E-02 0.394164E-02 0.694140E-01 0.917954E+03 0.876311E+03 0.848270E+03 -0.207860E-02 0.854254E+03 0.819977E+03 0.539964E-01
0.123150E+01 0.899183E+03 0.638302E+03 0.408082E-02 0.376571E-02 0.657461E-01 0.899183E+03 0.858392E+03 0.830924E+03 -0.203610E-02 0.836785E+03 0.803211E+03 0.522335E-01
0.124699E+01 0.880781E+03 0.625242E+03 0.388911E-02 0.359757E-02 0.628588E-01 0.880781E+03 0.840825E+03 0.813919E+03 -0.199443E-02 0.819660E+03 0.786774E+03 0.505272E-01
0.126268E+01 0.862743E+03 0.612439E+03 0.371996E-02 0.343689E-02 0.608137E-01 0.862743E+03 0.823605E+03 0.797251E+03 -0.195358E-02 0.802874E+03 0.770662E+03 0.488760E-01
0.127856E+01 0.845061E+03 0.599889E+03 0.355892E-02 0.328334E-02 0.588023E-01 0.845061E+03 0.806726E+03 0.780912E+03 -0.191355E-02 0.786419E+03 0.754869E+03 0.472781E-01
0.129464E+01 0.827729E+03 0.587588E+03 0.339299E-02 0.313660E-02 0.549218E-01 0.827729E+03 0.790180E+03 0.764896E+03 -0.187430E-02 0.770289E+03 0.739387E+03 0.457317E-01
0.131092E+01 0.810740E+03 0.575530E+03 0.324154E-02 0.299638E-02 0.525226E-01 0.810740E+03 0.773962E+03 0.749196E+03 -0.183583E-02 0.754479E+03 0.724212E+03 0.442352E-01
